config,pair,a,b,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
test_celebdf,rppg_vs_bb,backbone_only,backbone+rppg,0.605094,0.606651,0.00155672,-0.138608,0.88976,1,121,151,3.09191,0.0786823,0.944188
test_celebdf,blink_vs_bb,backbone_only,backbone+blink,0.605094,0.635346,0.0302517,-5.20941,1.89444e-07,2.27333e-06,61,43,2.77885,0.095517,1
test_celebdf,rppg_vs_blink,backbone+rppg,backbone+blink,0.606651,0.635346,0.028695,-2.20022,0.0277914,0.333496,154,117,4.78229,0.0287539,0.345047
test_celebdf,rppg_vs_fusion,backbone+rppg,full_fusion,0.606651,0.606536,-0.000115591,0.160196,0.872727,1,10,3,2.76923,0.0960923,1
test_dfdc,rppg_vs_bb,backbone_only,backbone+rppg,0.589256,0.615702,0.0264463,-0.587801,0.556666,1,7,1,3.125,0.0770999,0.925198
test_dfdc,blink_vs_bb,backbone_only,backbone+blink,0.589256,0.580992,-0.00826446,0.497737,0.618669,1,2,5,0.571429,0.449692,1
test_dfdc,rppg_vs_blink,backbone+rppg,backbone+blink,0.615702,0.580992,-0.0347107,0.741427,0.458435,1,8,8,0.0625,0.802587,1
test_dfdc,rppg_vs_fusion,backbone+rppg,full_fusion,0.615702,0.635537,0.0198347,-1.48243,0.138227,1,2,1,0,1,1
test_ff,rppg_vs_bb,backbone_only,backbone+rppg,0.6517,0.67568,0.02398,-1.37926,0.167815,1,38,96,24.2463,8.47712e-07,1.01725e-05
test_ff,blink_vs_bb,backbone_only,backbone+blink,0.6517,0.64414,-0.00756,1.8658,0.0620693,0.744831,7,6,0,1,1
test_ff,rppg_vs_blink,backbone+rppg,backbone+blink,0.67568,0.64414,-0.03154,1.78064,0.0749712,0.899655,82,23,32.0381,1.51179e-08,1.81414e-07
test_ff,rppg_vs_fusion,backbone+rppg,full_fusion,0.67568,0.67,-0.00568,1.60959,0.107486,1,13,9,0.409091,0.522431,1
