pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.72458,0.73304,0.00846,-2.35525,0.01851,0.33318,0.862732,4,8,0.75,0.386476,1
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.560588,0.61099,0.0504021,-7.28022,3.33268e-13,5.99882e-12,0.897156,174,27,106.05,7.19071e-25,1.29433e-23
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.561157,0.592562,0.031405,-0.867885,0.385457,1,0.812573,9,2,3.27273,0.0704404,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.73304,0.72654,-0.0065,1.14166,0.253596,1,0.84132,20,12,1.53125,0.215925,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.61099,0.603184,-0.00780652,1.03268,0.301753,1,0.858619,66,53,1.21008,0.271315,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.592562,0.555372,-0.0371901,0.974574,0.329772,1,0.785024,5,3,0.125,0.723674,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.73304,0.72834,-0.0047,2.22046,0.0263876,0.474976,0.84132,3,2,0,1,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.61099,0.613232,0.00224187,-1.41727,0.156403,1,0.858619,24,5,11.1724,0.000830225,0.0149441
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.592562,0.586777,-0.00578512,0.596543,0.550812,1,0.785024,1,0,0,1,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.72654,0.72834,0.0018,-0.31245,0.754699,1,0.870607,19,13,0.78125,0.376759,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.603184,0.613232,0.0100484,-1.60917,0.10758,1,0.868271,66,22,21.0114,4.56567e-06,8.21821e-05
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.555372,0.586777,0.031405,-1.00634,0.314254,1,0.822522,8,1,4,0.0455003,0.819005
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.72654,0.73134,0.0048,-2.24407,0.0248278,0.4469,0.870607,7,5,0.0833333,0.77283,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.603184,0.602963,-0.000220184,1.94947,0.0512388,0.922299,0.868271,1,0,0,1,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.555372,0.556198,0.000826446,-0.707107,0.4795,1,0.822522,0,0,0,1,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.72458,0.72062,-0.00396,0.618473,0.536263,1,0.862732,23,15,1.28947,0.256145,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.560588,0.560238,-0.000350292,0.073932,0.941064,1,0.897156,641,79,437.113,4.60132e-97,8.28237e-96
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.561157,0.545455,-0.0157025,0.622136,0.533852,1,0.812573,21,3,12.0417,0.000520244,0.0093644
