pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.72458,0.73304,0.00846,-2.35525,0.01851,0.33318,0.862732,4,8,0.75,0.386476,1
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.560588,0.61099,0.0504021,-7.28022,3.33268e-13,5.99882e-12,0.897156,174,27,106.05,7.19071e-25,1.29433e-23
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.561157,0.592562,0.031405,-0.867885,0.385457,1,0.812573,9,2,3.27273,0.0704404,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.73304,0.72694,-0.0061,1.15954,0.246237,1,0.84132,46,9,23.5636,1.2085e-06,2.1753e-05
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.61099,0.633689,0.022699,-1.70944,0.0873693,1,0.858619,82,116,5.5,0.0190165,0.342297
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.592562,0.58595,-0.00661157,0.119901,0.904561,1,0.785024,4,3,0,1,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.73304,0.72894,-0.0041,2.03195,0.042159,0.758862,0.84132,7,1,3.125,0.0770999,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.61099,0.616825,0.00583487,-2.10385,0.0353912,0.637041,0.858619,35,16,6.35294,0.0117187,0.210936
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.592562,0.579339,-0.0132231,0.602026,0.547157,1,0.785024,2,2,0.25,0.617075,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.72694,0.72894,0.002,-0.370506,0.711006,1,0.861954,12,30,6.88095,0.00871191,0.156814
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.633689,0.616825,-0.0168641,1.23826,0.215619,1,0.895885,177,70,45.4899,1.5343e-11,2.76173e-10
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.58595,0.579339,-0.00661157,0.117099,0.906782,1,0.787976,3,4,0,1,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.72694,0.7281,0.00116,-1.33558,0.181685,1,0.861954,3,0,1.33333,0.248213,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.633689,0.632923,-0.000765639,0.968452,0.332819,1,0.895885,10,3,2.76923,0.0960923,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.58595,0.605785,0.0198347,-1.62185,0.104836,1,0.787976,0,0,0,1,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.72458,0.72062,-0.00396,0.618473,0.536263,1,0.862732,23,15,1.28947,0.256145,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.560588,0.596968,0.0363804,-2.67016,0.00758144,0.136466,0.897156,61,157,41.3991,1.24116e-10,2.23408e-09
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.561157,0.561983,0.000826446,-0.0178649,0.985747,1,0.812573,5,4,0,1,1
