pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.78652,0.77078,-0.01574,1.03486,0.300737,1,0.857701,32,42,1.09459,0.295455,1
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.787402,0.975705,0.188302,-11.9245,8.82026e-33,1.58765e-31,0.785359,24,318,251.02,1.55586e-56,2.80055e-55
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.623967,0.828926,0.204959,-2.84646,0.00442078,0.079574,0.66309,7,11,0.5,0.4795,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.77078,0.76988,-0.0009,0.357964,0.72037,1,0.734365,8,1,4,0.0455003,0.819005
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.975705,0.973833,-0.00187156,3.00657,0.00264211,0.047558,0.797706,7,5,0.0833333,0.77283,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.828926,0.815702,-0.0132231,1.35744,0.174642,1,0.855597,2,0,0.5,0.4795,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.77078,0.77552,0.00474,-1.58736,0.11243,1,0.734365,11,2,4.92308,0.0265003,0.477005
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.975705,0.97591,0.000205171,-0.600681,0.548053,1,0.797706,2,2,0.25,0.617075,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.828926,0.842149,0.0132231,-1.53078,0.125825,1,0.855597,2,0,0.5,0.4795,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.76988,0.77552,0.00564,-1.42366,0.154546,1,0.758391,6,10,0.5625,0.453255,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.973833,0.97591,0.00207673,-2.7768,0.00548971,0.0988148,0.821905,7,9,0.0625,0.802587,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.815702,0.842149,0.0264463,-2.00943,0.0444917,0.80085,0.781337,1,1,0.5,0.4795,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.76988,0.77418,0.0043,-1.50291,0.132862,1,0.758391,7,7,0.0714286,0.789268,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.973833,0.974103,0.000270226,-0.786566,0.431536,1,0.821905,4,3,0,1,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.815702,0.831405,0.0157025,-1.69762,0.0895802,1,0.781337,1,0,0,1,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.78652,0.7817,-0.00482,1.70572,0.088061,1,0.857701,11,5,1.5625,0.2113,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.787402,0.773506,-0.0138966,3.76245,0.000168259,0.00302865,0.785359,56,9,32.5538,1.15935e-08,2.08684e-07
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.623967,0.610744,-0.0132231,0.533412,0.593749,1,0.66309,3,2,0,1,1
