pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.62718,0.57744,-0.04974,2.14706,0.0317884,0.572191,0.860179,121,37,43.6013,4.02579e-11,7.24641e-10
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.617391,0.842398,0.225008,-10.9992,3.85336e-28,6.93605e-27,0.798962,78,306,134.19,4.96467e-31,8.93641e-30
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.535537,0.693388,0.157851,-1.85773,0.063208,1,0.903574,11,5,1.5625,0.2113,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.57744,0.57786,0.00042,-0.107854,0.914111,1,0.815139,13,26,3.69231,0.0546639,0.983951
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.842398,0.839391,-0.00300751,1.3966,0.162534,1,0.82856,11,40,15.3725,8.82613e-05,0.0015887
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.693388,0.709091,0.0157025,-1.56352,0.117929,1,0.814789,2,0,0.5,0.4795,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.57744,0.5846,0.00716,-1.64151,0.100692,1,0.815139,14,10,0.375,0.540291,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.842398,0.840081,-0.00231693,2.52752,0.011487,0.206767,0.82856,5,8,0.307692,0.5791,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.693388,0.706612,0.0132231,-1.78915,0.0735906,1,0.814789,2,1,0,1,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.57786,0.5846,0.00674,-1.2199,0.222504,1,0.825318,33,10,11.2558,0.00079374,0.0142873
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.839391,0.840081,0.000690577,-0.287919,0.773409,1,0.837016,69,6,51.2533,8.11828e-13,1.46129e-11
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.709091,0.706612,-0.00247934,0.228016,0.819634,1,0.811589,1,1,0.5,0.4795,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.57786,0.58502,0.00716,-1.85444,0.0636769,1,0.825318,12,9,0.190476,0.662521,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.839391,0.837374,-0.00201668,2.24124,0.0250105,0.450189,0.837016,14,3,5.88235,0.0152934,0.275281
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.709091,0.713223,0.00413223,-0.632978,0.526748,1,0.811589,2,0,0.5,0.4795,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.62718,0.62304,-0.00414,1.20073,0.229855,1,0.860179,27,6,12.1212,0.000498515,0.00897327
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.617391,0.618034,0.000643037,-0.28637,0.774595,1,0.798962,28,7,11.4286,0.000723233,0.0130182
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.535537,0.543802,0.00826446,-0.681508,0.49555,1,0.903574,3,0,1.33333,0.248213,1
