pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.72458,0.73304,0.00846,-2.35525,0.01851,0.33318,0.862732,4,8,0.75,0.386476,1
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.560588,0.61099,0.0504021,-7.28022,3.33268e-13,5.99882e-12,0.897156,174,27,106.05,7.19071e-25,1.29433e-23
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.561157,0.592562,0.031405,-0.867885,0.385457,1,0.812573,9,2,3.27273,0.0704404,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.73304,0.72694,-0.0061,1.15954,0.246237,1,0.84132,46,9,23.5636,1.2085e-06,2.1753e-05
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.61099,0.633689,0.022699,-1.70944,0.0873693,1,0.858619,82,116,5.5,0.0190165,0.342297
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.592562,0.58595,-0.00661157,0.119901,0.904561,1,0.785024,4,3,0,1,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.73304,0.72792,-0.00512,2.40865,0.0160115,0.288208,0.84132,4,2,0.166667,0.683091,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.61099,0.612712,0.00172144,-1.17219,0.241121,1,0.858619,35,3,25.2895,4.93394e-07,8.88109e-06
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.592562,0.565289,-0.0272727,1.13385,0.256856,1,0.785024,7,6,0,1,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.72694,0.72792,0.00098,-0.184115,0.853924,1,0.861954,11,36,12.2553,0.000463934,0.00835081
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.633689,0.612712,-0.0209775,1.64849,0.0992512,1,0.895885,181,61,58.5165,2.0159e-14,3.62862e-13
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.58595,0.565289,-0.0206612,0.38545,0.699904,1,0.787976,8,6,0.0714286,0.789268,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.72694,0.72904,0.0021,-1.84723,0.0647144,1,0.861954,3,3,0.166667,0.683091,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.633689,0.633434,-0.000255213,1.15107,0.249705,1,0.895885,17,0,15.0588,0.000104212,0.00187582
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.58595,0.61157,0.0256198,-1.823,0.0683041,1,0.787976,0,0,0,1,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.72458,0.72062,-0.00396,0.618473,0.536263,1,0.862732,23,15,1.28947,0.256145,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.560588,0.596968,0.0363804,-2.67016,0.00758144,0.136466,0.897156,61,157,41.3991,1.24116e-10,2.23408e-09
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.561157,0.561983,0.000826446,-0.0178649,0.985747,1,0.812573,5,4,0,1,1
