pair,a,b,split,auc_a,auc_b,auc_diff,delong_z,delong_p,delong_p_bonf,youden_thr_on_a,mc_a_wins,mc_b_wins,mc_chi2,mc_p,mc_p_bonf
pooling_helps,ff_only/backbone_only,mixed/backbone_only,ff_test,0.72458,0.73304,0.00846,-2.35525,0.01851,0.33318,0.862732,4,8,0.75,0.386476,1
pooling_helps,ff_only/backbone_only,mixed/backbone_only,celebdf_test,0.560588,0.61099,0.0504021,-7.28022,3.33268e-13,5.99882e-12,0.897156,174,27,106.05,7.19071e-25,1.29433e-23
pooling_helps,ff_only/backbone_only,mixed/backbone_only,dfdc_test,0.561157,0.592562,0.031405,-0.867885,0.385457,1,0.812573,9,2,3.27273,0.0704404,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,ff_test,0.73304,0.72654,-0.0065,1.14166,0.253596,1,0.84132,20,12,1.53125,0.215925,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,celebdf_test,0.61099,0.603184,-0.00780652,1.03268,0.301753,1,0.858619,66,53,1.21008,0.271315,1
mixed_rppg_vs_bb,mixed/backbone_only,mixed/backbone+rppg,dfdc_test,0.592562,0.555372,-0.0371901,0.974574,0.329772,1,0.785024,5,3,0.125,0.723674,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,ff_test,0.73304,0.73554,0.0025,-0.514544,0.606872,1,0.84132,19,11,1.63333,0.201243,1
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,celebdf_test,0.61099,0.641341,0.0303503,-5.96252,2.48373e-09,4.47071e-08,0.858619,64,23,18.3908,1.79924e-05,0.000323864
mixed_blink_vs_bb,mixed/backbone_only,mixed/backbone+blink,dfdc_test,0.592562,0.61157,0.0190083,-0.701856,0.482769,1,0.785024,10,2,4.08333,0.0433081,0.779547
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,ff_test,0.72654,0.73554,0.009,-1.10741,0.268117,1,0.870607,28,26,0.0185185,0.891756,1
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,celebdf_test,0.603184,0.641341,0.0381569,-3.78852,0.000151546,0.00272783,0.868271,110,46,25.4423,4.55811e-07,8.20461e-06
mixed_rppg_vs_blink,mixed/backbone+rppg,mixed/backbone+blink,dfdc_test,0.555372,0.61157,0.0561983,-1.07191,0.28376,1,0.822522,13,2,6.66667,0.00982327,0.176819
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,ff_test,0.72654,0.72514,-0.0014,1.1034,0.269852,1,0.870607,7,2,1.77778,0.182422,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,celebdf_test,0.603184,0.605145,0.00196164,-2.1146,0.0344641,0.620353,0.868271,5,3,0.125,0.723674,1
mixed_rppg_vs_fusion,mixed/backbone+rppg,mixed/full_fusion,dfdc_test,0.555372,0.556198,0.000826446,-0.403821,0.686344,1,0.822522,5,0,3.2,0.0736383,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,ff_test,0.72458,0.72062,-0.00396,0.618473,0.536263,1,0.862732,23,15,1.28947,0.256145,1
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,celebdf_test,0.560588,0.560238,-0.000350292,0.073932,0.941064,1,0.897156,641,79,437.113,4.60132e-97,8.28237e-96
ff_rppg_vs_bb,ff_only/backbone_only,ff_only/backbone+rppg,dfdc_test,0.561157,0.545455,-0.0157025,0.622136,0.533852,1,0.812573,21,3,12.0417,0.000520244,0.0093644
